505,0.511236513213345
506,0.11270904907298643
511,0.030314951338295672
512,0.005191789399002324
513,0.6449002783844944
516,0.61268574109403
517,0.005145150670223063
518,0.07858053161738694
519,0.24341188663323524
520,0.1369043278348726
521,0.04736583744068185
522,0.3481102379239034
524,0.05865866479469379
526,0.005181992356216556
527,0.009851017647301659
528,0.9352896993981952
529,0.6514666198833042
530,0.09808050106694392
532,0.5532333474307074
533,0.0051864750123661795
535,0.2938490409455731
536,0.059972243075352843
538,0.16111287099788257
539,0.021498175758654658
540,0.5105254031060044
542,0.7289288948739112
546,0.37851197133841474
548,0.045778808832379704
549,0.10031907374463643
552,0.22901134973836126
553,0.021556202263522867
554,0.011220329233529955
557,0.015409940104357877
558,0.010664074065960724
563,0.06035900071162154
564,0.2581884267440788
565,0.710711857058234
567,0.008949336401124509
568,0.09370329333852105
569,0.7545323597008872
570,0.01140761673626519
572,0.024912567388582527
574,0.7024502534420489
575,0.024058667986987217
576,0.058569882287537546
578,0.018065573263588076
579,0.0339415154961652
580,0.20923685548564216
581,0.005058126582889764
582,0.009339718740047225
583,0.019360206652593293
587,0.033891473162845624
589,0.21749320046125784
590,0.6934634811168852
593,0.022918876975254923
596,0.01280943506691642
597,0.2666202240664947
602,0.005149334844242512
609,0.016302171001607867
610,0.005434096107315646
615,0.029893927711367452
616,0.019784525749503564
618,0.24865326437854457
619,0.02293745755748654
620,0.015176936794044563
621,0.03647344098365093
629,0.3092850987839638
632,0.9157957782358792
634,0.021787343692014297
638,0.09590488218672516
641,0.06706231234989703
642,0.728274814989079
644,0.012017860660645717
646,0.044352190939163684
648,0.16939886179985203
649,0.06764893269433356
651,0.3917295188016434
652,0.04745688996724721
654,0.010980817516279823
655,0.1798140267973646
656,0.014471050316498056
657,0.01869766770698167
658,0.05214537027422177
661,0.5940504230893833
665,0.018098761312520483
666,0.05640440377618013
667,0.29175185299560324
668,0.032576875858295266
670,0.6266404640383177
672,0.624643421459319
674,0.08000860976271433
676,0.2305343894974896
677,0.029977397206729133
678,0.14804620344481612
679,0.09434469161959659
682,0.013273335155967868
685,0.0741726377766325
686,0.38177090489922694
687,0.018102098230889468
688,0.16181572368210936
689,0.06745794184512847
692,0.07713178745487363
693,0.5533199383942496
703,0.3881977664971314
704,0.22679106882148073
706,0.04408313228439774
708,0.06560209051043367
711,0.47442038004415416
712,0.16559308637794443
713,0.06587771161845148
716,0.045541327094559145
717,0.009821969168914974
720,0.34457976428480885
721,0.005192547126439017
722,0.06975496621867486
723,0.028226959548753726
724,0.6310604356578764
725,0.2818194274577477
726,0.2709105387957625
728,0.05956082433522263
731,0.005177466238213054
733,0.24707408215013807
737,0.4986950922105855
740,0.0055071425851640635
743,0.6744343971183746
744,0.35341718453096904
745,0.005134604507351819
746,0.052584649371005425
748,0.2827738365278429
752,0.017143823814600584
757,0.06351068266300296
758,0.5601985652767261
759,0.005147612715835228
760,0.05787184463566914
762,0.9207491610939248
764,0.028755235554042052
768,0.9366742409052705
769,0.02412159614140452
773,0.01757904074804357
775,0.4043665349949318
776,0.1799682571901083
781,0.005145150670223063
785,0.0747131727091353
788,0.08751079669984614
789,0.6890585994051924
792,0.03899806225867483
793,0.005178197728089628
794,0.05118187709257801
795,0.026492984496921213
796,0.3962322457054286
799,0.01478707383848735
801,0.3279183680912484
805,0.461999096658472
808,0.005272322776460765
810,0.228404892207906
811,0.005192547126439017
813,0.02235026629927705
814,0.4408763020487622
817,0.838095042754419
818,0.8093871504514366
820,0.024542886715670526
823,0.20830533103162205
825,0.051863005742442535
826,0.07616836345087016
828,0.2962884439789396
829,0.05452292307781294
831,0.005760061364089031
838,0.06874171916271304
839,0.043847894499324275
840,0.006095193583045508
841,0.018103625508274015
842,0.007369019824387941
844,0.7527232890562032
847,0.48669461985826173
853,0.3484708827284869
858,0.0051927928822393275
861,0.0170982972452837
862,0.2633629665020969
863,0.04451844681548454
866,0.19221832400813288
871,0.604932318484658
875,0.22979542591664578
878,0.005178905524206223
879,0.10730458958123232
880,0.05482685200768196
881,0.12192559643782816
883,0.5173409032049993
884,0.12519665421178366
887,0.7320651538229881
891,0.6865925519565456
892,0.008200973316379619
893,0.005186420751705208
895,0.07447188704503331
896,0.005183708308271269
897,0.5366157704255596
898,0.015250009370263438
899,0.041573573250044654
900,0.04365290211365804
904,0.06859694092674624
905,0.005183034909505794
906,0.1893762229628578
911,0.02822051146604265
913,0.015119281749074173
914,0.18116886769168222
916,0.005154367595700599
918,0.06361145480721127
921,0.9370429632111452
923,0.012499906971422559
924,0.06598635421801258
927,0.06035973374407388
930,0.01001493988423317
933,0.05888840376869175
935,0.08200627695495435
936,0.790598552005197
937,0.8613122790281892
938,0.04039068723423965
940,0.1933223638758233
942,0.0901321067860958
943,0.09578504506211673
944,0.7225994674405645
946,0.04057033591606
948,0.14247973071168574
953,0.021090490825578786
955,0.046752359043407014
957,0.028170901466513004
958,0.20535614802251334
960,0.10642828395508282
961,0.13529993109614155
962,0.11030804620165818
963,0.0051888032462452
965,0.047948854160739206
966,0.04163108835371923
970,0.17590824455884732
971,0.21449762768582473
974,0.7531433363330364
977,0.005155896766340823
979,0.08663141230998005
980,0.022439449936659382
981,0.014109099488718892
982,0.05232189610635915
983,0.03643146101854952
984,0.03451158655439386
986,0.2380371818257506
987,0.1368856654904045
988,0.15511702593185392
989,0.8206523424753318
991,0.00518815581035227
992,0.2751972832958017
994,0.054396873383237856
995,0.08158579458716193
996,0.1078606911669703
997,0.060789853988966
999,0.022433966372856814
1000,0.04034571245978258
1001,0.468638259521952
1002,0.02684768512295101
1003,0.09429269862863754
1005,0.08927903056011413
1010,0.12180545490208729
1013,0.005177326358475457
1014,0.756636665204967
1015,0.020387430077943344
1017,0.03520493202059809
1018,0.2047249336663935
1021,0.06532262479184246
1023,0.8535438023562786
1025,0.04068334382477362
1026,0.13656689241179884
1027,0.6916932773297229
1029,0.3635368683807518
1031,0.047825019782045224
1032,0.06683013232373165
1034,0.1747605280708091
1036,0.3782177459830929
1038,0.061845315115281234
1039,0.08110805159597846
1042,0.03081178658292666
1044,0.005964085985914012
1045,0.08297436708655569
1047,0.005197481321244488
1049,0.5130455278071318
1050,0.03902604241907779
1051,0.07023003209119497
1052,0.23483229418552573
1055,0.44954469132682096
1056,0.9294950288849027
1057,0.17777236239718
1058,0.1180205239811312
1063,0.4963120876121512
1064,0.005083414859457842
1069,0.03093639878755924
1070,0.2321939238234603
1074,0.531215917710335
1076,0.02181808278189109
1078,0.8717687381743444
1079,0.03490665327950787
1081,0.03499593397164796
1083,0.0820494589442229
1087,0.3285082876689397
1088,0.0051560744475722155
1091,0.026501071224447777
1093,0.07444251432051818
1096,0.1979404334374609
1099,0.0844467728787153
1101,0.14535038040308904
1105,0.234562148347603
1108,0.11977165223405843
1109,0.005125567332007277
1110,0.4594237382464006
1114,0.04045882000699909
1115,0.23020369236166027
1121,0.03503969349077722
1122,0.14133796459890924
1123,0.22796429940934732
1124,0.024357197608108252
1125,0.28063399355477714
1126,0.5977874626653804
1127,0.10746247668739169
1128,0.0051898737927103976
1129,0.02975561345444462
1132,0.010566598240183672
1135,0.011806949458712085
1136,0.005272411746027167
1140,0.005650402177864746
1145,0.02939660754585602
1146,0.024161757843582325
1147,0.3333586007618242
1148,0.029044895636068137
1150,0.005175953046261642
1158,0.21489605858789526
1161,0.049034834522895684
1164,0.1840096979506114
1165,0.027345730524944406
1166,0.06595144719844681
1168,0.05553028611136947
1170,0.005184878256163185
1174,0.026511929446313434
1175,0.018460996019613835
1178,0.27221636226732027
1180,0.62022289670924
1183,0.7892339028452512
1184,0.13480869361088862
1188,0.6102842630952632
1189,0.005124036301956683
1190,0.03540418223288383
1191,0.08189731194369493
1192,0.005194512392078618
1193,0.057465713107883475
1196,0.2359051727766963
1197,0.2709317275516944
1199,0.039429807277732924
1200,0.019849208713470047
1203,0.040961697229048896
1205,0.0051731611904662035
1210,0.4418852686441051
1211,0.10733138566775119
1212,0.005191221693245115
1213,0.15764944386340018
1214,0.04199394523299835
1217,0.09324255552036985
1218,0.012777968653164096
1220,0.08162753743179117
1222,0.12642839392892358
1223,0.9026336402920104
1224,0.005178041936052779
1228,0.18554758513537514
1230,0.0915496333588245
1235,0.05696303897416685
1236,0.01636299696755516
1237,0.09094423656651666
1238,0.0051853397684566
1239,0.20965696379159587
1240,0.2782665639046694
1246,0.23752299480744715
1254,0.01579073695526471
1255,0.08120935221272929
1256,0.90170301223317
1257,0.027830110988262064
1258,0.02924466741781328
1259,0.1011694701559661
1263,0.343750920689158
1265,0.6338621099303315
1266,0.0344152745798186
1271,0.007210379885530746
1273,0.0232305126183027
1274,0.0799178485975054
1275,0.007272442936156944
1276,0.053888981062243616
1277,0.12384695418833432
1279,0.46151732778151816
1280,0.0051272646959189755
1281,0.5838468031426381
1285,0.1830665543988707
1287,0.05069485752898244
1288,0.21079362683100752
1290,0.005192880241039765
1292,0.41198551089490726
1294,0.48636387452151475
1295,0.020622097179856646
1299,0.26300801656951656
1301,0.048242128879827796
1303,0.01464713272247287
1307,0.937755675509384
1309,0.8257592068242121
1315,0.10100373849297903
1317,0.09030453949415686
1318,0.007367947873720438
1319,0.3308606348217484
1322,0.11827960883931404
1323,0.020078816568404333
1325,0.008646247956335118
1326,0.1395869568756895
1327,0.16397683788773137
1328,0.01979137622381211
1330,0.01283074057761972
1332,0.10538814225871204
1334,0.03522083491347195
1335,0.12599527184475953
1336,0.05390908996907021
1337,0.12081485256675782
1340,0.01150362421162469
1341,0.030360314568049142
1342,0.0540165645120084
1343,0.8513636636139339
1344,0.03970781666555514
1349,0.5919905943972452
1354,0.04968129126588272
1355,0.6191261923501343
1356,0.18177164170072557
1357,0.12301249015109858
1358,0.013389129537425
1359,0.2011617485702697
1361,0.1510306161003814
1362,0.1778720862167841
1363,0.11649970618246848
1364,0.522099767138906
1366,0.012598422515729193
1367,0.027256758656459455
1368,0.1271216398931607
1369,0.014025571039134883
1370,0.2902176590649516
1374,0.08920075980605509
1376,0.582344447090589
1380,0.39098332413689807
1385,0.005183089669443227
1386,0.4538301288967468
1387,0.05867267829606765
1388,0.7840530642501494
1390,0.06099480435672541
1391,0.21232442632385648
1394,0.41438495756291477
1399,0.019525359767922402
1402,0.08239502841519605
1403,0.20172535940332706
1404,0.08681969594141258
1406,0.019728800824872193
1408,0.005195575867955129
1409,0.2836117172815728
1410,0.006971864753959975
1411,0.7242841500175002
1412,0.013182115776492035
1414,0.017977514261817103
1415,0.1682743100469335
1419,0.14988071384676707
1421,0.019414550434694762
1422,0.10957553197527041
1423,0.02450746129031126
1426,0.06992514182594092
1427,0.054704888867986884
1428,0.5665282891850221
1431,0.016157520596882198
1432,0.22814439255169439
1433,0.022178296667707657
1437,0.8147997001589481
1439,0.08126912177094542
1440,0.06732087873627275
1442,0.05788502269162656
1446,0.19753162362596555
1448,0.4938906105222939
1451,0.09526323798418146
1452,0.4600441169459412
1454,0.03945660074811129
1456,0.026757032696714794
1459,0.05849690791017968
1460,0.01158034151905119
1461,0.8802596489962818
1463,0.07702021269449753
1465,0.0051560744475722155
1467,0.01963466695906396
1471,0.06990631990055607
1473,0.37500966746523884
1474,0.024868580752015486
1476,0.07044561038844276
1477,0.7976603487145073
1478,0.03072845631532412
1480,0.015535989161810421
1482,0.07461566549839142
1484,0.006328657820352817
1486,0.7145456658691041
1487,0.039951204582339854
1490,0.02047256679725122
1492,0.1773503270399273
1493,0.3544039573682504
1498,0.01645872171933352
1499,0.030116676432664795
1501,0.901138758504949
1502,0.9288467218560422
1503,0.9353846164760101
1504,0.6385163833288087
1505,0.024595067755545926
1506,0.02433590511402285
1507,0.017498840283241838
1511,0.10024036624820751
1515,0.00516661741865466
1517,0.010881233648728911
1518,0.021726073062997744
1521,0.08561533416834777
1522,0.036736175631652566
1523,0.5621081872467629
1524,0.029062268874475942
1525,0.47829712915897604
1526,0.012802820025635807
1528,0.059757448798322725
1529,0.09442594841086234
1533,0.03935049977470271
1534,0.05755478469940436
1535,0.21149951199806988
1537,0.31390622726105116
1538,0.09809935802209531
1540,0.019628789668330517
1542,0.024422691864753182
1543,0.9096373449458793
1544,0.031003531117529935
1548,0.658156340785078
1549,0.020967460903802918
1550,0.005191035633353021
1553,0.6056739454967323
1556,0.011367670310632084
1557,0.031664509884839986
1559,0.0561542159527901
1570,0.902180969537644
1571,0.018760543675752687
1572,0.5537011987258025
1579,0.005192519651055514
1580,0.163255290599968
1582,0.250244987755342
1584,0.06077473881370385
1585,0.03884439539472099
1588,0.10235370335884451
1590,0.06062226610417038
1592,0.12393737484669
1593,0.022759830562561464
1594,0.05222399878287557
1600,0.014950081867838534
1601,0.16951862476571575
1604,0.04961396883238648
1606,0.009497902104386155
1610,0.12726646963122848
1611,0.027630054249644452
1612,0.05047393329785672
1614,0.17314236297864688
1616,0.03332310001476897
1617,0.10925931791642775
1618,0.22173217073510937
1620,0.04670028340538963
1621,0.9159854706722741
1622,0.14932094101459314
1628,0.27526149165332814
1632,0.6508468624349445
1633,0.005184893550556427
1635,0.005963183460256022
1642,0.20185556218365047
1644,0.41199816330148537
1646,0.2489007376775482
1648,0.0608560164385475
1649,0.1340412926283868
1652,0.019758073172523993
1654,0.013281923001622361
1658,0.6352878656526533
1664,0.04405653096819026
1666,0.019119964485120655
1668,0.16200162076802246
1671,0.02475650297531737
1675,0.005170213733706549
1677,0.020805608909388745
1680,0.1513721335902771
1681,0.5125471204442823
1683,0.08469711426643421
1686,0.016155410891814114
1687,0.404401041201053
1688,0.018524188342057168
1689,0.5049339456344012
1693,0.15783699345016386
1694,0.22169704876002408
1695,0.05639828053745613
1697,0.018742140071937828
1698,0.11574876918610419
1700,0.09903634507109348
1702,0.20775196500189258
1703,0.41082232122039347
1704,0.017205889567679614
1707,0.08164306308830924
1712,0.168907970957573
1713,0.2189981355047497
1715,0.04188989728767596
1717,0.6543462452389067
1719,0.10260397469996883
1724,0.07295113116901164
1732,0.021802922571958927
1734,0.6938793868337896
1736,0.2392712993769317
1741,0.5149483623350933
1743,0.032155052523795
1744,0.012082069296639962
1746,0.11965248350546663
1748,0.051158898185331377
1749,0.08276818036714909
1750,0.04199417342032558
1751,0.005272504448672135
1752,0.3527336098100387
1754,0.6104671662288809
1755,0.2426490697572816
1756,0.07026790135052591
1757,0.005177326358475457
1761,0.11796061313020355
1765,0.611758454233828
1767,0.038762292636474675
1768,0.11775491151837081
1770,0.16610036290688296
1773,0.41733438872252576
1774,0.0072502307306942
1775,0.4408269639832386
1781,0.23280566889284612
1783,0.1922401823248845
1784,0.42813852046147416
1785,0.16919183984723596
1786,0.07585388709425138
1787,0.5751497504104265
1788,0.05446053117449403
1790,0.1360088137200425
1792,0.07132723627627408
1795,0.024221035844485796
1796,0.005171057735610182
1798,0.9175152629977112
1799,0.22955027622583415
1800,0.1141595719593352
1804,0.2040505206711066
1805,0.005184805982965738
1807,0.0999553098705267
1808,0.006963115480510213
1809,0.06366639920590343
1810,0.0343078275777542
1811,0.019420256785120157
1813,0.2121251520332594
1814,0.012455474426501694
1817,0.20134191288997283
1818,0.7077235518087944
1819,0.04372029070485618
1820,0.027313626405585087
1826,0.03393751271416141
1827,0.01749886932324752
1834,0.06633993795965129
1835,0.8844939939146822
1837,0.011162484942176065
1838,0.08116676991040513
1839,0.0830290186163655
1840,0.6557194349387278
1841,0.005189416201810235
1842,0.09302497323330816
1843,0.03335476658191173
1845,0.1696303134899716
1852,0.012642494467862942
1854,0.020387430077943344
1855,0.21046697776829065
1856,0.10306089958892478
1857,0.15446909877195494
1858,0.005143447415830887
1859,0.142940357277406
1860,0.6143222027619658
1864,0.005177313537280808
1866,0.6704833953310256
1867,0.30673224792874104
1868,0.0444601380625045
1873,0.01804264955093632
1874,0.3291793447537478
1876,0.03729778015804892
1878,0.018430501172836566
1879,0.4756687351652822
1880,0.04646448761760959
1882,0.03208990116102609
1883,0.084460537917614
1886,0.2833039476653398
1887,0.9276253504851417
1889,0.06309737481395056
1892,0.11039238017600671
1893,0.16240694567478023
1896,0.005197295038171593
1897,0.04791179192612889
1898,0.05234705573828164
1900,0.03475865496962406
1901,0.8247427505803392
1903,0.14842624536469654
1904,0.020387430077943344
1905,0.4477766963912414
1906,0.14625516792303944
1909,0.005141040430155414
1910,0.47237113184519924
1912,0.1481242088824026
1916,0.0074696756803358045
1918,0.14773030925734076
1920,0.8521156870602838
1921,0.023253287257741364
1922,0.43648152335582285
1923,0.19973394380264123
1926,0.3996836437086115
1927,0.326023639703407
1928,0.012996315733647065
1929,0.5230857603930591
1931,0.550781710081778
1932,0.3179583069065863
1938,0.015565032239814793
1941,0.11721483044533589
1944,0.5315992194928677
1945,0.02024880081975252
1947,0.03832171083362141
1951,0.5387622761025765
1953,0.1227458041722496
1954,0.047594287321331384
1955,0.21633355898996542
1957,0.005192940685526297
1960,0.005190053146290308
1972,0.2736913007913015
1973,0.04539835611917773
1974,0.482560437021933
1977,0.5131688085698721
1978,0.8025521644040102
1979,0.45605787142898707
1981,0.13475732662150092
1982,0.5531473927288562
1983,0.011343408556441451
1984,0.18403488819948471
1985,0.011633714930095105
1989,0.10317569339263505
1990,0.061433247133583946
1991,0.20311888483601298
1992,0.03092912675982768
1993,0.015892456551329346
1995,0.09934758818129522
1997,0.10623935311882098
1999,0.10757031624463242
